zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_A,20.0,0.0,6,2,1,0.3,198.46711329494497,0.0,284.0,3,-0.0638441104276523
Zone_A,20.0,0.0,18,3,2,0.3,198.415817832834,0.0,289.0,5,-0.1520601338397398
Zone_A,20.0,0.0,15,4,1,0.3,198.3644341273946,0.0,296.0,5,0.0449809533912741
Zone_A,20.0,0.0,5,4,1,0.3,198.31480085990512,0.0,289.0,5,-0.0305778537952789
Zone_A,20.0,0.0,16,1,1,0.3,198.26402131571103,0.0,293.0,2,-0.0007770930476453
Zone_A,20.0,0.0,8,2,2,0.3,198.2134101614827,0.0,294.0,4,-0.1219574506411618
Zone_A,20.0,0.0,19,1,1,0.3,198.16404586587112,0.0,297.0,2,-0.0028267494481895
Zone_A,20.0,0.0,15,1,1,0.3,198.11581653556644,0.0,298.0,2,0.1036513743331113
Zone_A,20.0,0.0,5,3,2,0.3,198.06464435767452,0.0,294.0,5,-0.2195319744417929
Zone_A,20.0,0.0,16,3,1,0.3,198.0153137472264,0.0,300.0,4,-0.0714471414325146
Zone_A,20.0,0.0,10,3,2,0.3,197.96463907622777,0.0,299.0,5,-0.0731598504560508
Zone_A,20.0,0.0,5,1,1,0.3,197.915285175936,0.0,295.0,2,0.0164391710744666
Zone_A,20.0,0.0,12,2,2,0.3,197.86527649935024,0.0,301.0,4,-0.0742285830156674
Zone_A,20.0,0.0,16,2,1,0.3,197.814452768332,0.0,299.0,3,-0.0007444527188056
Zone_A,20.0,0.0,11,4,1,0.3,197.76494191865527,0.0,299.0,5,-0.0428193047266347
Zone_A,20.0,0.0,5,2,1,0.3,197.7150875640592,0.0,285.0,3,-0.1003881515658804
Zone_A,20.0,0.0,12,1,1,0.3,197.6662267485644,0.0,288.0,2,-0.0385871262189994
Zone_A,20.0,0.0,14,1,1,0.3,197.61682136109084,0.0,294.0,2,0.0396420358707132
Zone_A,20.0,0.0,9,3,1,0.3,197.56721310925843,0.0,295.0,4,-0.08491739264241
Zone_A,20.0,0.0,13,3,1,0.3,197.51635696646133,0.0,291.0,4,-0.1571767223760787
Zone_A,20.0,0.0,5,4,1,0.3,197.4662466868964,0.0,283.0,5,-0.024651827045858
Zone_A,20.0,0.0,5,3,2,0.3,197.4167106068786,0.0,269.0,5,-0.0506714030998978
Zone_A,20.0,0.0,16,2,2,0.3,197.3664062603072,0.0,267.0,4,-0.0228725256773429
Zone_A,20.0,0.0,9,1,1,0.3,197.31674352853537,0.0,265.0,2,-0.1048743492022765
Zone_A,20.0,0.0,7,2,1,0.3,197.2669135529592,0.0,266.0,3,-0.0077481755685369
Zone_A,20.0,0.0,9,2,2,0.3,197.2172543351161,0.0,257.0,4,-0.0510423058526043
Zone_A,20.0,0.0,5,1,1,0.3,197.16647186914912,0.0,247.0,2,-0.0844851421150565
Zone_A,20.0,0.0,14,3,2,0.3,197.1176847457849,0.0,256.0,5,-0.0160288516790672
Zone_A,20.0,0.0,13,4,2,0.3,197.068813937814,0.0,253.0,6,0.0090641290901203
Zone_A,20.0,0.0,13,2,1,0.3,197.02026977234053,0.0,258.0,3,-0.0654204365455939
Zone_A,20.0,0.0,6,2,1,0.3,196.9693463746774,0.0,245.0,3,-0.1095462787559427
Zone_A,20.0,0.0,18,1,1,0.3,196.9195572002837,0.0,248.0,2,-0.0215549364573917
Zone_A,20.0,0.0,10,4,1,0.3,196.86835757527967,0.0,253.0,5,-0.0449067091570327
Zone_A,20.0,0.0,16,1,1,0.3,196.8190703526794,0.0,253.0,2,-0.0138818414399395
Zone_A,20.0,0.0,9,2,1,0.3,196.7678245441044,0.0,252.0,3,-0.136859747471334
Zone_A,20.0,0.0,17,1,2,0.3,196.71736419245087,0.0,264.0,3,-0.0367559518413429
Zone_A,20.0,0.0,16,4,1,0.3,196.6658060909687,0.0,268.0,5,-0.0714916148473037
Zone_A,20.0,0.0,5,4,2,0.3,196.6137453720997,0.0,257.0,6,-0.0616948690119159
Zone_A,20.0,0.0,12,4,2,0.3,196.5630645903489,0.0,258.0,6,0.0263311355014366
Zone_A,20.0,0.0,17,1,2,0.3,196.5125639212834,0.0,270.0,3,-0.0934169405738316
Zone_A,20.0,0.0,13,3,2,0.3,196.46196039396327,0.0,271.0,5,-0.0437868685744433
Zone_A,20.0,0.0,10,2,2,0.3,196.4119478138826,0.0,267.0,4,-0.051170767462338
Zone_A,20.0,0.0,19,3,2,0.3,196.36298359117848,0.0,277.0,5,-0.0304106655421492
Zone_A,20.0,0.0,14,4,2,0.3,196.3134246926649,0.0,278.0,6,-0.0054362871018724
Zone_A,20.0,0.0,5,2,1,0.3,196.2632657645537,0.0,278.0,3,-0.1455842074066424
Zone_A,20.0,0.0,16,2,1,0.3,196.21453988571764,0.0,289.0,3,0.0936130520972824
Zone_A,20.0,0.0,8,1,1,0.3,196.16449268307028,0.0,281.0,2,-0.1360224015782023
Zone_A,20.0,0.0,16,3,1,0.3,196.11377338165212,0.0,288.0,4,-0.1075459917021817
Zone_A,20.0,0.0,15,1,1,0.3,196.06436892323657,0.0,296.0,2,0.0242834503651181
Zone_A,20.0,0.0,10,2,2,0.3,196.0148285235544,0.0,297.0,4,0.0005970356581883
Zone_A,20.0,0.0,8,4,2,0.3,195.9635123403293,0.0,300.0,6,-0.2248260776524375
Zone_A,20.0,0.0,9,4,2,0.3,195.9151297192112,0.0,295.0,6,0.0790708917070901
Zone_A,20.0,0.0,9,1,1,0.3,195.86435450155207,0.0,291.0,2,-0.0656513756389642
Zone_A,20.0,0.0,16,2,2,0.3,195.8153613253072,0.0,294.0,4,0.010397594663317
Zone_A,20.0,0.0,5,2,1,0.3,195.7665627523234,0.0,293.0,3,-0.0411118641663108
Zone_A,20.0,0.0,6,4,2,0.3,195.7160720697817,0.0,281.0,6,-0.1633411649152378
Zone_A,20.0,0.0,13,4,1,0.3,195.6654510619497,0.0,284.0,5,0.0003699526390334
Zone_A,20.0,0.0,7,1,2,0.3,195.61612593366067,0.0,275.0,3,0.0064932393153185
Zone_A,20.0,0.0,15,3,2,0.3,195.563944554249,0.0,281.0,5,-0.1893935443987686
Zone_A,20.0,0.0,11,3,1,0.3,195.5130801098829,0.0,275.0,4,-0.0214405441568033
Zone_A,20.0,0.0,8,1,1,0.3,195.4625990523148,0.0,267.0,2,-0.0715935858257523
Zone_A,20.0,0.0,11,2,1,0.3,195.4118040741265,0.0,273.0,3,0.063660811673003
Zone_A,20.0,0.0,10,1,1,0.3,195.3623112932016,0.0,271.0,2,-0.0499161352102532
Zone_A,20.0,0.0,13,4,2,0.3,195.31171711016648,0.0,267.0,6,-0.1471295030561066
Zone_A,20.0,0.0,7,3,2,0.3,195.26007378160008,0.0,261.0,5,-0.1052826678753149
Zone_A,20.0,0.0,19,2,1,0.3,195.2114140636414,0.0,270.0,3,0.1005449770573534
Zone_A,20.0,0.0,9,3,2,0.3,195.16074690162148,0.0,260.0,5,-0.030956264662592
Zone_A,20.0,0.0,19,3,1,0.3,195.11048136607224,0.0,265.0,4,-0.1354022375847421
Zone_A,20.0,0.0,17,2,1,0.3,195.0614119128496,0.0,277.0,3,-0.0104132975930326
Zone_A,20.0,0.0,7,1,1,0.3,195.0111918265025,0.0,268.0,2,-0.07337564004726
Zone_A,20.0,0.0,10,1,1,0.3,194.96173638070007,0.0,270.0,2,-0.0100527168088433
Zone_A,20.0,0.0,10,1,2,0.3,194.9119171739777,0.0,264.0,3,-0.0933308823475158
Zone_A,20.0,0.0,16,1,1,0.3,194.86181241356084,0.0,265.0,2,-0.0844039764377839
Zone_A,20.0,0.0,14,3,1,0.3,194.8137850653393,0.0,269.0,4,-0.0024864557680359
Zone_A,20.0,0.0,18,3,1,0.3,194.7643123616052,0.0,279.0,4,-0.0590846435272851
Zone_A,20.0,0.0,18,4,1,0.3,194.714239009265,0.0,288.0,5,-0.0738245534182624
Zone_A,20.0,0.0,5,3,2,0.3,194.66286793223009,0.0,284.0,5,-0.0942132710765406
Zone_A,20.0,0.0,19,3,1,0.3,194.6135134970562,0.0,287.0,4,0.0232407633578191
Zone_A,20.0,0.0,7,2,1,0.3,194.5624488730276,0.0,289.0,3,-0.1259603469875969
Zone_A,20.0,0.0,6,1,2,0.3,194.5092105720022,0.0,289.0,3,-0.0528533694418342
Zone_A,20.0,0.0,19,2,1,0.3,194.4591003498592,0.0,295.0,3,0.0056897050926352
Zone_A,20.0,0.0,19,3,2,0.3,194.4095289010025,0.0,307.0,5,-0.0326554648169405
Zone_A,20.0,0.0,15,2,1,0.3,194.35950061616623,0.0,307.0,3,-0.1060520409808418
Zone_A,20.0,0.0,16,1,1,0.3,194.30885756959515,0.0,312.0,2,-0.0278236738390376
Zone_A,20.0,0.0,14,2,2,0.3,194.2579030864894,0.0,318.0,4,-0.0966520135103792
Zone_A,20.0,0.0,15,2,2,0.3,194.20689659761047,0.0,322.0,4,-0.0044888683832482
Zone_A,20.0,0.0,11,3,1,0.3,194.1557929305232,0.0,323.0,4,-0.0498161357331525
Zone_A,20.0,0.0,14,2,2,0.3,194.10524041272487,0.0,324.0,4,-0.0607054027598508
Zone_A,20.0,0.0,19,1,1,0.3,194.05471684143976,0.0,336.0,2,-0.0365029772674461
Zone_A,20.0,0.0,6,4,1,0.3,194.0029007741176,0.0,323.0,5,-0.0534176788016225
Zone_A,20.0,0.0,9,4,2,0.3,193.95242812377617,0.0,323.0,6,0.0118086299797539
Zone_A,20.0,0.0,18,1,1,0.3,193.9029996002257,0.0,322.0,2,-0.0819995934264454
Zone_A,20.0,0.0,13,2,2,0.3,193.85376397033943,0.0,318.0,4,-0.0107634832296241
Zone_A,20.0,0.0,9,4,1,0.3,193.80396872567,0.0,320.0,5,-0.090963667488495
Zone_A,20.0,0.0,8,3,1,0.3,193.75280905028424,0.0,318.0,4,-0.1211115372522613
Zone_A,20.0,0.0,12,3,1,0.3,193.7035525097893,0.0,320.0,4,0.0321513629353376
Zone_A,20.0,0.0,7,3,2,0.3,193.65410413273472,0.0,311.0,5,-0.0215604078556452
Zone_A,20.0,0.0,6,3,2,0.3,193.6046598024712,0.0,303.0,5,-0.050750936902034
Zone_A,20.0,0.0,12,4,1,0.3,193.5564714469957,0.0,297.0,5,0.0059450426275304
Zone_A,20.0,0.0,17,1,2,0.3,193.50621779485667,0.0,296.0,3,-0.1647302114609772
Zone_A,20.0,0.0,14,4,2,0.3,193.4555526347067,0.0,305.0,6,-0.0205644476930046
Zone_A,20.0,0.0,9,2,2,0.3,193.40479392902088,0.0,295.0,4,-0.0721557151267973
Zone_A,20.0,0.0,15,2,1,0.3,193.3550807398749,0.0,303.0,3,-0.0342690878884184
Zone_A,20.0,0.0,13,4,1,0.3,193.3054714145069,0.0,310.0,5,-0.0140767444385687
Zone_A,20.0,0.0,6,3,2,0.3,193.25513060792807,0.0,297.0,5,-0.0975733563413996
Zone_A,20.0,0.0,5,2,1,0.3,193.20435372106272,0.0,283.0,3,-0.0452796220696143
Zone_A,20.0,0.0,19,4,2,0.3,193.15533678438743,0.0,287.0,6,-0.0101433337867717
Zone_A,20.0,0.0,6,4,1,0.3,193.104839616454,0.0,277.0,5,-0.1433326024276482
Zone_A,20.0,0.0,14,3,2,0.3,193.05389877972087,0.0,277.0,5,-0.103435768421491
Zone_A,20.0,0.0,10,3,1,0.3,193.0041013871841,0.0,272.0,4,0.0206331131247736
Zone_A,20.0,0.0,5,1,2,0.3,192.954235625416,0.0,266.0,3,0.0214085508420396
Zone_A,20.0,0.0,17,1,2,0.3,192.90331017171147,0.0,269.0,3,-0.1697147599962534
Zone_A,20.0,0.0,6,1,2,0.3,192.85422897979325,0.0,256.0,3,0.0889999800437522
Zone_A,20.0,0.0,14,2,1,0.3,192.8044718936804,0.0,264.0,3,-0.0998351494859832
Zone_A,20.0,0.0,11,4,2,0.3,192.755577448854,0.0,266.0,6,0.03169950709119
Zone_A,20.0,0.0,5,3,2,0.3,192.7044181525428,0.0,253.0,5,-0.1685055940081099
Zone_A,20.0,0.0,19,2,1,0.3,192.6555306137756,0.0,259.0,3,0.0179823357681527
Zone_A,20.0,0.0,5,3,1,0.3,192.6044271011854,0.0,255.0,4,-0.0659370631700255
Zone_A,20.0,0.0,14,2,1,0.3,192.55419745971423,0.0,261.0,3,-0.07310368100093
Zone_A,20.0,0.0,12,2,2,0.3,192.50472073334143,0.0,261.0,4,-0.0533361046232983
Zone_A,20.0,0.0,10,3,2,0.3,192.4544202178662,0.0,264.0,5,-0.0350293650108142
Zone_A,20.0,0.0,5,2,1,0.3,192.4028251428273,0.0,263.0,3,-0.0926112529236888
Zone_A,20.0,0.0,13,3,1,0.3,192.3543261548904,0.0,264.0,4,-0.0019078063107542
Zone_A,20.0,0.0,10,4,2,0.3,192.30407777185545,0.0,257.0,6,-0.0468855553502578
Zone_A,20.0,0.0,12,1,2,0.3,192.25383227115964,0.0,255.0,3,-0.0654438472218146
Zone_A,20.0,0.0,5,1,2,0.3,192.2028939185272,0.0,251.0,3,-0.0394877447794783
Zone_A,20.0,0.0,18,4,1,0.3,192.1520531011421,0.0,254.0,5,-0.0340893263485213
Zone_A,20.0,0.0,14,2,1,0.3,192.1025829229802,0.0,255.0,3,-0.0646551408473783
Zone_A,20.0,0.0,14,3,1,0.3,192.0522441618774,0.0,263.0,4,-0.0621680191054281
Zone_A,20.0,0.0,17,3,2,0.3,192.0014323416185,0.0,275.0,5,-0.0275670199227988
Zone_A,20.0,0.0,17,4,2,0.3,191.95248421028296,0.0,273.0,6,-0.0552079419215942
Zone_A,20.0,0.0,13,1,2,0.3,191.90334915999904,0.0,280.0,3,-0.0348987084397265
Zone_A,20.0,0.0,8,2,2,0.3,191.8536573635298,0.0,274.0,4,-0.1116793111649485
Zone_A,20.0,0.0,14,4,2,0.3,191.8018151370832,0.0,278.0,6,-0.0911701467056502
Zone_A,20.0,0.0,10,1,1,0.3,191.7498308372238,0.0,283.0,2,-0.0601454209210601
Zone_A,20.0,0.0,6,2,1,0.3,191.70052258190864,0.0,272.0,3,0.0455457041269369
Zone_A,20.0,0.0,5,1,1,0.3,191.6513453185282,0.0,271.0,2,-0.0958512485784126
Zone_A,20.0,0.0,7,2,1,0.3,191.6009855336136,0.0,264.0,3,0.0154034265979987
Zone_A,20.0,0.0,13,4,2,0.3,191.550529446094,0.0,266.0,6,-0.0378900522226786
Zone_A,20.0,0.0,19,2,2,0.3,191.4994982735827,0.0,280.0,4,-0.176808356983031
Zone_A,20.0,0.0,11,3,2,0.3,191.4499248028473,0.0,272.0,5,0.0945412302692432
Zone_A,20.0,0.0,18,2,2,0.3,191.39987447860165,0.0,285.0,4,-0.1077090927886956
Zone_A,20.0,0.0,19,4,2,0.3,191.348733093208,0.0,290.0,6,-0.0886091194605569
Zone_A,20.0,0.0,16,2,1,0.3,191.29830406339264,0.0,294.0,3,-0.0420412807135903
Zone_A,20.0,0.0,10,4,2,0.3,191.2498648459612,0.0,294.0,6,0.0588625152068118
Zone_A,20.0,0.0,19,4,1,0.3,191.19868732569748,0.0,308.0,5,-0.1996442596941676
Zone_A,20.0,0.0,18,3,1,0.3,191.14957115119228,0.0,313.0,4,0.089332251088166
Zone_A,20.0,0.0,7,2,2,0.3,191.10055154906988,0.0,310.0,4,-0.0668713418577624
Zone_A,20.0,0.0,7,4,1,0.3,191.05240251724948,0.0,305.0,5,-0.0315322093322549
Zone_A,20.0,0.0,9,2,1,0.3,191.00082526389943,0.0,309.0,3,-0.2235911867734898
Zone_A,20.0,0.0,19,4,1,0.3,190.9515806949453,0.0,310.0,5,0.0419929295121619
Zone_A,20.0,0.0,14,1,2,0.3,190.903971270296,0.0,310.0,3,0.0648770205098401
Zone_A,20.0,0.0,5,2,1,0.3,190.85381958615343,0.0,301.0,3,-0.1773529784246079
Zone_A,20.0,0.0,6,4,2,0.3,190.80452498445544,0.0,290.0,6,0.0290544711917277
